Year/Quarter,Albania,Algeria,Arab World,Argentina,Azerbaijan,Bahrain,Bangladesh,Barbados,Benin,Bolivia,Brazil,Brunei Darussalam,Burkina Faso,Burundi,Cambodia,Cameroon,Caribbean small states,Central African Republic,Central Europe and the Baltics,Chad,Chile,China,Colombia,Cote d'Ivoire,Dominican Republic,Early-demographic dividend,East Asia & Pacific,East Asia & Pacific (IDA & IBRD countries),East Asia & Pacific (excluding high income),Ecuador,"Egypt, Arab Rep.",El Salvador,Eswatini,Ethiopia,Europe & Central Asia,Europe & Central Asia (IDA & IBRD countries),Europe & Central Asia (excluding high income),Fragile and conflict affected situations,Greece,Grenada,Guatemala,Heavily indebted poor countries (HIPC),Honduras,IBRD only,IDA & IBRD total,IDA blend,IDA only,India,Indonesia,"Iran, Islamic Rep.",Iraq,Jordan,Kazakhstan,Kuwait,Lao PDR,Late-demographic dividend,Latin America & Caribbean,Latin America & Caribbean (excluding high income),Latin America & the Caribbean (IDA & IBRD countries),Least developed countries: UN classification,Low & middle income,Low income,Lower middle income,"Macao SAR, China",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritius,Mexico,Middle East & North Africa,Middle East & North Africa (IDA & IBRD countries),Middle East & North Africa (excluding high income),Middle income,Moldova,Montenegro,Morocco,Mozambique,Namibia,Nepal,Nigeria,Oman,Other small states,Pacific island small states,Pakistan,Panama,Paraguay,Peru,Philippines,Portugal,Pre-demographic dividend,Qatar,Rwanda,Sao Tome and Principe,Saudi Arabia,Senegal,Seychelles,Singapore,Small states,South Africa,South Asia,South Asia (IDA & IBRD),Spain,Sri Lanka,Sub-Saharan Africa,Sub-Saharan Africa (IDA & IBRD countries),Sub-Saharan Africa (excluding high income),Suriname,Tanzania,Thailand,Togo,Tonga,Tunisia,Turkey,Uganda,Upper middle income,Uruguay,Uzbekistan,Vanuatu,"Venezuela, RB",Vietnam,West Bank and Gaza,World,Zambia
2005Q2,96.9294744219099,72.30178356170654,68.6777038574219,98.46905288696284,99.44293212890624,88.76306915283199,46.86907577514652,99.59999847412111,29.446577548980677,89.73851966857914,89.36548042297365,94.20762367248534,22.997389793396,51.59017276763914,74.8329515457153,70.19334302629741,89.46075057983401,43.004260826110865,98.63179779052734,28.057097088206895,96.88668823242189,93.23255996704106,92.57417297363278,45.18449179331466,87.87006301879882,71.11624908447266,92.45989990234375,92.58218002319333,92.67244338989255,91.81859779357907,66.85089111328125,83.22316687447686,82.45137329101561,32.114249229431174,97.00069046020504,97.60164642333986,97.4757194519043,63.9812831878662,93.26612091064452,98.5999984741211,72.30882644653323,52.14557075500485,82.69449996948242,84.3933410644531,79.60032272338864,63.619661331176744,56.13237380981445,62.58047981262205,91.58289909362796,82.38626098632815,75.49494043986002,91.3979587554932,99.65549430847165,93.2782897949219,71.50106938680015,92.9856185913086,90.47040939331055,90.18010711669925,90.232536315918,54.2832298278809,79.40745544433595,52.4571151733398,67.14894104003905,93.27931060791019,59.629061222076444,62.36891698837283,91.12433090209964,98.30374873768199,25.81379159291583,92.44177945454913,86.7764663696289,91.6823959350586,74.50688552856445,72.50116729736331,72.70068359375,81.38877868652344,98.49039459228516,97.98244380950928,53.37188148498534,49.16924381256106,78.60100555419925,53.567196655273406,67.62748718261714,83.99222564697266,81.74554443359375,89.82002639770504,52.012424468994155,93.10659294128416,94.03363647460944,88.30400466918945,94.00539398193361,92.25653572082518,57.84320068359375,88.3961181640625,65.41862106323241,75.0264336722238,84.78584162394205,41.56416368484502,92.76298284530635,94.36876182556148,83.977352142334,87.85609054565425,60.728019714355455,60.728019714355455,97.7514114379883,90.79622192382817,59.14387893676755,59.14387893676755,59.07973480224605,91.4816408157349,68.71768665313724,93.79891357421874,56.579139709472635,99.01280860900876,75.7436981201172,88.1742248535156,70.96930980682376,92.52153015136719,97.73923606872557,99.2146964439979,79.3450008392334,94.61093711853029,92.21210055881079,93.15750122070317,82.3931465148926,63.533730316162135
2005Q3,96.83039065769744,72.47523260116577,68.40735626220706,98.53992729187009,99.46797561645506,88.88608762953012,46.83482996622725,99.59999847412111,29.07434391975399,89.9060112635295,89.4903535842896,94.29298458099365,22.73498487472535,51.239561557769754,75.03678560256955,70.27444240025109,89.50858116149905,42.65694684982303,98.63371276855467,28.003041657534514,96.97026443481448,93.33766670227055,92.43692779541014,45.022843201955205,87.93246269226071,71.18113327026367,92.56550598144533,92.68935966491696,92.77821540832517,91.86496257781978,66.61040115356447,83.39131518772672,82.487313079834,33.26120424270631,97.03880119323726,97.59354400634768,97.46536827087404,64.30232524871825,93.37702560424803,98.5999984741211,72.5379047393799,51.741080284118624,82.84358151753743,84.4083671569824,79.66777992248532,65.07667255401613,55.92117118835448,62.66747531890868,91.7825841903687,82.35879135131837,75.56051953633624,91.53156185150151,99.66098804473873,93.28020477294925,70.90047264099124,93.04214477539064,90.47367286682127,90.18046951293948,90.23646926879886,54.0343341827393,79.47620773315433,51.9908123016357,67.34800720214842,93.38952941894536,59.97562193870547,62.310072660446195,91.23508415222173,98.3508260900324,25.995170752207414,92.48112392425536,86.88889243386008,91.70845794677734,74.54176902770998,72.49810028076175,72.69900131225585,81.50262451171876,98.51237742106119,98.00334215164185,53.54948520660399,49.27028417587283,78.24860254923504,53.84265365600582,68.91291809082027,84.2551170349121,81.63937759399413,89.84934806823726,53.081817626953125,93.1614553451538,94.12106704711918,88.50167274475098,94.14686431884766,92.35746822357177,58.17894554138183,88.67353566487628,65.44271278381348,74.47742952619284,85.10719150967066,41.72765755653386,92.82916331291194,94.45146007537838,83.90675163269046,87.99961662292476,60.77056503295898,60.77056503295898,97.75177383422854,90.80252609252933,59.453723907470675,59.453723907470675,59.39036750793453,91.79557085037236,68.66674280166629,93.9451354980469,56.733755111694315,99.01563587188717,75.98481496175131,88.14680862426755,71.17122411727908,92.58798980712889,97.76443157196044,99.24070182213416,79.50250072479248,94.70155429840088,92.30555386013458,93.30375671386723,82.4595699310303,63.13262367248538
2005Q4,96.73130689348497,72.648681640625,68.1370086669922,98.6108016967773,99.49301910400389,89.00910610622824,46.80058415730797,99.5999984741211,28.7021102905273,90.07350285847986,89.61522674560551,94.37834548950195,22.472579956054698,50.88895034790037,75.2406196594238,70.35554177420477,89.5564117431641,42.309632873535186,98.63562774658199,27.948986226862132,97.05384063720706,93.44277343750004,92.2996826171875,44.86119461059575,87.99486236572264,71.2460174560547,92.67111206054692,92.79653930664058,92.8839874267578,91.9113273620605,66.3699111938477,83.55946350097659,82.52325286865235,34.408159255981445,97.07691192626949,97.58544158935551,97.45501708984379,64.6233673095703,93.48793029785153,98.59999847412111,72.76698303222659,51.3365898132324,82.99266306559244,84.4233932495117,79.735237121582,66.5336837768555,55.7099685668945,62.75447082519529,91.98226928710942,82.3313217163086,75.6260986328125,91.66516494750981,99.66648178100583,93.2821197509766,70.29987589518231,93.0986709594727,90.47693634033199,90.1808319091797,90.2404022216797,53.785438537597706,79.5449600219727,51.524509429931605,67.5470733642578,93.49974822998051,60.3221826553345,62.25122833251956,91.3458374023438,98.3979034423828,26.176549911499,92.52046839396156,87.00131849809125,91.7345199584961,74.5766525268555,72.4950332641602,72.6973190307617,81.61647033691409,98.53436024983722,98.02424049377441,53.72708892822265,49.3713245391846,77.89619954427086,54.118110656738246,70.1983489990234,84.51800842285158,81.5332107543945,89.87866973876949,54.1512107849121,93.21631774902343,94.20849761962896,88.6993408203125,94.28833465576173,92.45840072631836,58.5146903991699,88.9509531656901,65.46680450439453,73.92842538016187,85.42854139539928,41.891151428222706,92.89534378051754,94.53415832519528,83.8361511230469,88.14314270019528,60.8131103515625,60.8131103515625,97.75213623046879,90.80883026123051,59.7635688781738,59.7635688781738,59.701000213623,92.10950088500981,68.61579895019534,94.091357421875,56.888370513915994,99.01846313476558,76.22593180338544,88.11939239501949,71.3731384277344,92.65444946289058,97.7896270751953,99.26670720027042,79.66000061035157,94.79217147827148,92.39900716145836,93.45001220703129,82.525993347168,62.73151702880862
2006Q1,96.6322231292725,72.95960235595703,68.25843620300296,98.64185333251949,99.51806259155272,89.13212458292638,46.76633834838871,99.5999984741211,28.87905645370479,90.24099445343022,89.71376228332524,94.46370639801026,23.9278497695923,50.538339138030985,75.44445371627805,70.43664114815844,89.70659065246585,41.962318897247336,98.64023590087886,27.894930796189747,97.13741683959964,93.54788017272952,92.38770866394043,44.699546019236294,88.05726203918456,71.4474678039551,92.91834068298344,93.06925392150876,93.15335845947264,91.95769214630123,66.72478246688847,83.1767559051514,82.5591926574707,35.555114269256585,97.07955169677732,97.60639953613283,97.47900009155276,63.59584522247312,93.59883499145505,98.5999984741211,72.99606132507327,51.71898460388183,83.14174461364746,84.69154739379883,79.82886123657225,64.8434581756592,55.66385173797605,63.08187522888182,92.00852298736577,82.41019439697266,75.69167772928873,91.79876804351811,99.67197551727293,93.3776378631592,69.69927914937338,93.34570884704591,90.62034225463864,90.31266975402833,90.38888359069826,53.674536705017125,79.6385879516602,51.859401702880824,67.49506187438965,93.60676269531255,60.668743371963515,62.192384004592924,91.45659065246586,98.40453529357909,26.484249949455233,92.55981286366779,87.11374456232244,91.99968338012694,74.70224952697757,72.59873962402347,72.80174255371092,81.69888496398927,98.55634307861328,98.04513883590698,53.90469264984131,49.472364902496366,77.54379653930667,54.39356765747067,67.80826282501218,84.78089981079103,81.28689384460448,89.91949462890622,53.64761543273925,93.27118015289305,94.29592819213872,88.92220878601076,94.4298049926758,92.55933322906495,57.56509494781493,89.22837066650389,65.49089622497557,73.3794212341309,85.74989128112792,42.40328725179042,92.96152424812313,94.61685657501216,83.68569374084475,88.28666877746579,61.03845310211182,61.03845310211182,97.79881286621097,90.77747058868412,59.14367961883542,59.14367961883542,59.07976245880123,92.42343091964726,68.5648550987244,94.23757934570312,56.905454635620096,99.03681640624997,76.46704864501956,88.25351905822752,71.48805999755862,92.86668014526364,97.8081932067871,99.29271257840668,79.81750049591065,94.88278865814209,92.49246046278213,93.55804443359379,82.5986843109131,62.33041038513187
2006Q2,96.53313936506002,73.27052307128908,68.3798637390137,98.67290496826166,99.54310607910155,89.25514305962452,46.732092539469434,99.5999984741211,29.05600261688228,90.40848604838057,89.81229782104496,94.54906730651857,25.3831195831299,50.18772792816161,75.6482877731323,70.51774052211213,89.8567695617676,41.61500492095949,98.64484405517574,27.840875365517363,97.22099304199222,93.65298690795902,92.47573471069336,44.53789742787684,88.11966171264648,71.6489181518555,93.16556930541996,93.34196853637694,93.4227294921875,92.00405693054195,67.07965373992923,82.7940483093262,82.59513244628906,36.70206928253172,97.08219146728514,97.62735748291016,97.50298309326175,62.56832313537595,93.70973968505857,98.5999984741211,73.22513961791995,52.10137939453125,83.29082616170247,84.95970153808595,79.9224853515625,63.15323257446289,55.6177349090576,63.40927963256834,92.03477668762211,82.48906707763672,75.75725682576497,91.93237113952641,99.67746925354,93.4731559753418,69.09868240356447,93.59274673461914,90.76374816894528,90.44450759887695,90.5373649597168,53.56363487243655,79.7322158813477,52.19429397583005,67.4430503845215,93.71377716064457,61.01530408859254,62.13353967666628,91.56734390258794,98.41116714477538,26.791949987411474,92.599157333374,87.22617062655361,92.26484680175778,74.82784652709964,72.70244598388675,72.90616607666016,81.78129959106445,98.57832590738931,98.06603717803955,54.08229637145996,49.57340526580813,77.19139353434248,54.66902465820309,65.41817665100095,85.04379119873047,81.04057693481445,89.96031951904294,53.144020080566406,93.32604255676269,94.38335876464848,89.14507675170901,94.57127532958987,92.66026573181152,56.61549949645995,89.50578816731769,65.51498794555663,72.83041708809994,86.07124116685655,42.91542307535812,93.02770471572872,94.69955482482906,83.5352363586426,88.43019485473629,61.26379585266115,61.26379585266115,97.84548950195315,90.74611091613774,58.52379035949704,58.52379035949704,58.45852470397945,92.73736095428471,68.51391124725345,94.38380126953126,56.92253875732419,99.05516967773434,76.70816548665366,88.38764572143555,71.60298156738284,93.07891082763669,97.8267593383789,99.31871795654294,79.97500038146973,94.9734058380127,92.58591376410592,93.66607666015629,82.6713752746582,61.929303741455115
2006Q3,96.43405560084756,73.58144378662111,68.50129127502444,98.70395660400388,99.56814956665038,89.37816153632265,46.69784673055017,99.59999847412111,29.23294878005978,90.57597764333093,89.91083335876469,94.63442821502687,26.838389396667502,49.83711671829221,75.85212182998654,70.59883989606581,90.00694847106935,41.267690944671656,98.64945220947261,27.786819934844978,97.3045692443848,93.75809364318852,92.56376075744627,44.376248836517384,88.18206138610839,71.85036849975589,93.41279792785649,93.61468315124512,93.69210052490236,92.05042171478267,67.43452501297,82.411340713501,82.63107223510742,37.84902429580686,97.08483123779297,97.64831542968749,97.52696609497073,61.54080104827878,93.82064437866207,98.5999984741211,73.45421791076663,52.48377418518067,83.43990770975748,85.22785568237308,80.01610946655275,61.463006973266594,55.57161808013915,63.73668403625487,92.06103038787846,82.56793975830078,75.82283592224121,92.06597423553471,99.6829629898071,93.5686740875244,68.49808565775554,93.83978462219237,90.90715408325194,90.57634544372557,90.68584632873535,53.45273303985598,79.8258438110352,52.529186248779276,67.39103889465335,93.82079162597661,61.36186480522157,62.07469534873965,91.67809715271001,98.41779899597167,27.09965002536771,92.6385018030802,87.33859669078478,92.53001022338864,74.95344352722171,72.80615234375003,73.01058959960938,81.86371421813962,98.60030873616536,98.08693552017212,54.25990009307861,49.6744456291199,76.83899052937828,54.944481658935516,63.02809047698972,85.30668258666992,80.79426002502443,90.00114440917967,52.640424728393555,93.38090496063231,94.47078933715825,89.36794471740725,94.7127456665039,92.76119823455812,55.66590404510497,89.7832056681315,65.53907966613768,72.28141294206895,86.39259105258517,43.42755889892583,93.09388518333431,94.78225307464595,83.38477897644046,88.5737209320068,61.48913860321047,61.48913860321047,97.89216613769533,90.71475124359135,57.90390110015867,57.90390110015867,57.83728694915767,93.05129098892216,68.46296739578251,94.53002319335937,56.9396228790283,99.07352294921873,76.9492823282878,88.52177238464357,71.71790313720706,93.29114151000974,97.8453254699707,99.34472333467922,80.13250026702882,95.0640230178833,92.67936706542972,93.77410888671879,82.7440662384033,61.52819709777835
2006Q4,96.33497183663508,73.89236450195315,68.6227188110352,98.73500823974605,99.5931930541992,89.50118001302079,46.663600921630895,99.59999847412111,29.409894943237266,90.74346923828129,90.00936889648442,94.71978912353518,28.293659210205103,49.48650550842283,76.05595588684079,70.6799392700195,90.1571273803711,40.92037696838381,98.65406036376949,27.732764504172593,97.38814544677737,93.86320037841801,92.6517868041992,44.214600245157925,88.2444610595703,72.05181884765629,93.66002655029301,93.8873977661133,93.9614715576172,92.0967864990234,67.78939628601077,82.0286331176758,82.66701202392579,38.995979309081996,97.0874710083008,97.6692733764648,97.5509490966797,60.513278961181605,93.93154907226558,98.59999847412111,73.68329620361331,52.8661689758301,83.5889892578125,85.4960098266602,80.109733581543,59.77278137207029,55.5255012512207,64.0640884399414,92.08728408813481,82.64681243896484,75.88841501871744,92.19957733154301,99.6884567260742,93.66419219970699,67.89748891194662,94.08682250976558,91.0505599975586,90.7081832885742,90.8343276977539,53.3418312072754,79.9194717407227,52.864078521728494,67.3390274047852,93.92780609130864,61.7084255218506,62.01585102081302,91.78885040283208,98.42443084716795,27.40735006332395,92.67784627278643,87.45102275501597,92.79517364501949,75.07904052734379,72.9098587036133,73.1150131225586,81.9461288452148,98.6222915649414,98.10783386230469,54.43750381469727,49.77548599243166,76.48658752441409,55.219938659667946,60.6380043029785,85.5695739746094,80.5479431152344,90.0419692993164,52.1368293762207,93.43576736450194,94.55821990966801,89.59081268310551,94.85421600341797,92.8621307373047,54.71630859375,90.0606231689453,65.56317138671874,71.73240879603799,86.71394093831378,43.939694722493535,93.1600656509399,94.86495132446285,83.2343215942383,88.7172470092773,61.714481353759794,61.714481353759794,97.9388427734375,90.68339157104496,57.28401184082029,57.28401184082029,57.2160491943359,93.36522102355961,68.41202354431157,94.6762451171875,56.95670700073239,99.09187622070309,77.1903991699219,88.6558990478516,71.83282470703128,93.5033721923828,97.8638916015625,99.37072871281549,80.29000015258791,95.1546401977539,92.77282036675349,93.88214111328129,82.81675720214841,61.1270904541016
2007Q1,96.23588807242261,74.20328521728518,68.8724174499512,98.76605987548825,99.61402416229247,89.62419848971892,47.42019963264469,99.5999984741211,29.58684110641476,90.73213005065922,90.01618194580081,94.80515003204347,28.51886422293529,49.135894298553445,76.25978994369504,70.73082033793129,90.222713470459,40.57306299209597,98.66350746154782,27.67870907350021,97.47172164916996,93.96830711364751,92.83338546752927,44.05295165379847,88.35231653849281,72.35903167724612,93.72644233703615,93.94740295410158,94.02075386047366,92.1701030731201,68.14426755905154,82.5093002319336,82.70295181274415,39.31535930633542,97.1273708343506,97.67154693603513,97.55195617675783,60.51837158203123,93.92824459075923,98.5999984741211,73.91237449645999,52.926806449890144,83.68618710835774,85.58381080627444,80.25315856933595,60.08187389373777,56.049048423767104,64.39149284362792,92.11353778839116,82.7256851196289,75.95399411519368,92.22886594136561,99.69395046234126,93.72271919250484,67.29689216613771,94.14118003845212,91.11026191711427,90.77699470520017,90.8963451385498,53.895358085632324,80.06577873229985,52.971246719360344,67.65335083007815,94.03482055664065,62.05498623847962,61.957006692886374,91.89960365295414,98.43106269836426,27.715050101280184,92.71719074249265,87.56344881924714,92.82777976989745,75.25141525268558,73.0602436065674,73.26512145996094,82.10267829895018,98.67825031280518,98.12873220443726,54.615107536315925,49.87652635574343,77.22334003448489,55.49539566040036,58.24791812896727,85.83246536254885,80.84254264831546,90.08512496948244,52.98421478271485,93.49062976837158,94.24168586730961,89.8033584594727,94.99568634033203,92.96306324005127,54.70248889923095,90.29815673828125,65.5872631072998,71.18340465000702,87.03529082404242,44.451830546061245,93.22624611854549,94.94764957427975,83.45405197143555,89.23944854736324,62.195448875427275,62.195448875427275,97.86178398132326,90.65203189849858,57.30649662017822,57.30649662017822,57.2381315231323,93.67915105819705,68.36107969284062,94.82246704101564,56.973791122436495,99.11022949218746,77.32145500183108,88.92600154876713,71.9477462768555,93.56187248229979,97.9388084411621,99.39673409095175,80.44750003814698,95.19930934906006,92.86627366807727,93.92627525329591,82.94750213623045,62.950471878051786
2007Q2,96.13680430821015,74.51420593261722,69.1221160888672,98.79711151123044,99.63485527038573,89.74721696641706,48.17679834365848,99.5999984741211,29.76378726959225,90.72079086303715,90.02299499511722,94.89051094055176,28.744069235665478,48.78528308868406,76.4636240005493,70.78170140584307,90.2882995605469,40.22574901580813,98.67295455932614,27.624653642827827,97.55529785156253,94.07341384887698,93.01498413085935,43.891303062439015,88.46017201741533,72.66624450683594,93.7928581237793,94.00740814208984,94.0800361633301,92.2434196472168,68.49913883209231,82.9899673461914,82.7388916015625,39.63473930358884,97.16727066040039,97.67382049560544,97.55296325683595,60.52346420288085,93.92494010925289,98.5999984741211,74.14145278930667,52.987443923950195,83.783384958903,85.6716117858887,80.3965835571289,60.390966415405245,56.572595596313505,64.71889724731446,92.1397914886475,82.80455780029297,76.01957321166992,92.25815455118818,99.69944419860836,93.78124618530269,66.69629542032878,94.19553756713864,91.16996383666995,90.84580612182614,90.9583625793457,54.44888496398925,80.212085723877,53.078414916992195,67.9676742553711,94.1418350219727,62.40154695510865,61.898162364959745,92.01035690307621,98.43769454956055,28.022750139236425,92.75653521219886,87.67587488347831,92.86038589477539,75.42378997802734,73.2106285095215,73.4152297973633,82.25922775268555,98.73420906066896,98.14963054656982,54.792711257934585,49.9775667190552,77.96009254455569,55.770852661132785,55.857831954956055,86.09535675048829,81.1371421813965,90.12828063964847,53.831600189209,93.5454921722412,93.92515182495121,90.01590423583988,95.1371566772461,93.06399574279786,54.6886692047119,90.5356903076172,65.61135482788085,70.63440050397604,87.35664070977103,44.963966369628956,93.29242658615108,95.03034782409664,83.6737823486328,89.76165008544918,62.676416397094755,62.676416397094755,97.78472518920901,90.62067222595219,57.32898139953615,57.32898139953615,57.260213851928704,93.99308109283452,68.31013584136966,94.96868896484375,56.9908752441406,99.12858276367186,77.45251083374025,89.19610404968265,72.06266784667972,93.6203727722168,98.01372528076169,99.42273946908803,80.60499992370606,95.2439785003662,92.95972696940106,93.97040939331055,83.0782470703125,64.77385330200198
2007Q3,96.03772054399765,74.82512664794926,69.3718147277832,98.82816314697263,99.65568637847899,89.87023544311519,48.93339705467228,99.5999984741211,29.94073343276974,90.70945167541508,90.02980804443361,94.97587184906008,28.969274248395667,48.434671878814676,76.66745805740355,70.83258247375485,90.3538856506348,39.878435039520284,98.68240165710446,27.57059821215544,97.6388740539551,94.17852058410648,93.19658279418942,43.729654471079556,88.56802749633786,72.97345733642577,93.85927391052245,94.06741333007812,94.13931846618655,92.31673622131349,68.85401010513309,83.4706344604492,82.77483139038085,39.95411930084226,97.2071704864502,97.67609405517577,97.55397033691408,60.528556823730476,93.92163562774654,98.5999984741211,74.37053108215335,53.04808139801025,83.88058280944824,85.75941276550296,80.54000854492185,60.700058937072725,57.0961427688599,65.04630165100097,92.16604518890385,82.88343048095703,76.08515230814615,92.28744316101078,99.70493793487545,93.83977317810054,66.09569867451987,94.24989509582517,91.22966575622561,90.91461753845212,91.0203800201416,55.00241184234618,80.35839271545414,53.185583114624045,68.28199768066405,94.24884948730472,62.74810767173767,61.83931803703311,92.12111015319829,98.44432640075684,28.33045017719266,92.79587968190508,87.7883009477095,92.89299201965333,75.59616470336913,73.3610134124756,73.56533813476565,82.41577720642091,98.79016780853273,98.17052888870239,54.970314979553244,50.078607082366965,78.6968450546265,56.04630966186521,53.467745780944824,86.35824813842775,81.43174171447754,90.17143630981448,54.678985595703146,93.60035457611083,93.60861778259282,90.22845001220708,95.27862701416015,93.16492824554443,54.67484951019285,90.77322387695315,65.6354465484619,70.08539635794507,87.67799059549967,45.47610219319666,93.35860705375667,95.11304607391352,83.89351272583005,90.28385162353511,63.15738391876223,63.15738391876223,97.70766639709475,90.5893125534058,57.35146617889407,57.35146617889407,57.282296180725105,94.30701112747197,68.25919198989871,95.11491088867189,57.00795936584469,99.14693603515622,77.58356666564941,89.46620655059817,72.17758941650393,93.6788730621338,98.0886421203613,99.44874484722428,80.76249980926514,95.28864765167235,93.05318027072485,94.01454353332518,83.20899200439455,66.59723472595218
2007Q4,95.9386367797852,75.13604736328129,69.6215133666992,98.85921478271482,99.67651748657225,89.99325391981333,49.68999576568607,99.59999847412111,30.117679595947234,90.69811248779301,90.03662109375,95.06123275756838,29.194479261125856,48.08406066894529,76.8712921142578,70.88346354166663,90.4194717407227,39.53112106323245,98.6918487548828,27.516542781483057,97.7224502563477,94.28362731933598,93.37818145751949,43.568005879720104,88.6758829752604,73.2806701660156,93.92568969726558,94.1274185180664,94.19860076904301,92.3900527954102,69.20888137817386,83.951301574707,82.81077117919922,40.27349929809567,97.2470703125,97.6783676147461,97.5549774169922,60.5336494445801,93.91833114624019,98.59999847412111,74.59960937500003,53.10871887207029,83.9777806599935,85.8472137451172,80.6834335327148,61.009151458740206,57.6196899414063,65.3737060546875,92.1922988891602,82.9623031616211,76.1507314046224,92.31673177083337,99.71043167114253,93.8983001708984,65.49510192871095,94.3042526245117,91.28936767578129,90.98342895507808,91.0823974609375,55.555938720703104,80.50469970703129,53.292751312255895,68.596321105957,94.35586395263675,63.09466838836669,61.780473709106474,92.23186340332035,98.45095825195312,28.638150215148897,92.8352241516113,87.90072701194066,92.92559814453129,75.76853942871091,73.5113983154297,73.715446472168,82.57232666015629,98.84612655639651,98.19142723083496,55.147918701171896,50.179647445678725,79.4335975646973,56.32176666259763,51.0776596069336,86.6211395263672,81.7263412475586,90.21459197998051,55.526371002197294,93.65521697998047,93.29208374023442,90.44099578857426,95.4200973510742,93.26586074829103,54.6610298156738,91.0107574462891,65.65953826904297,69.5363922119141,87.9993404812283,45.98823801676437,93.42478752136226,95.19574432373042,84.1132431030273,90.80605316162105,63.63835144042971,63.63835144042971,97.63060760498051,90.55795288085942,57.373950958252,57.373950958252,57.304378509521506,94.62094116210942,68.20824813842776,95.26113281250001,57.0250434875488,99.1652893066406,77.7146224975586,89.7363090515137,72.29251098632815,93.7373733520508,98.1635589599609,99.47475022536055,80.91999969482424,95.33331680297849,93.14663357204864,94.0586776733398,83.33973693847659,68.42061614990237
2008Q1,96.01419194539392,75.29284210205083,69.29299736022948,98.89026641845702,99.69734859466551,90.11627239651145,50.44659447669986,99.59999847412111,30.294625759124724,90.81554222106935,90.10201835632326,95.14659366607668,29.41968427385605,48.64362017313637,76.6879596710205,70.93434460957842,90.47567176818849,39.183807086944604,98.74359321594237,27.462487350810676,97.70789527893069,94.38873405456548,93.3448085784912,43.406357288360645,88.7837384541829,73.49614715576169,94.00599479675289,94.20845413208008,94.27865791320802,92.35498046875001,69.56375265121461,83.98919868469235,82.84671096801759,40.5928792953491,97.2896842956543,97.7982234954834,97.68207550048831,60.4058599472046,93.91502666473384,98.5999984741211,74.82868766784671,53.1461238861084,84.07497851053874,85.94917106628421,80.77573585510251,61.242510795593226,57.6851024627686,65.70111045837402,92.28964996337895,83.00378370285034,76.21631050109863,92.34602038065596,99.71592540740963,93.96963882446285,64.89450518290202,94.37433624267578,91.3841533660889,91.08349990844724,91.18142127990723,55.70561122894286,80.59778976440433,53.418480873107946,68.76764488220212,94.46287841796878,63.44122910499572,61.72162938117984,92.34261665344243,98.45759010314941,28.94585025310514,92.87456862131751,88.01315307617185,93.05466842651369,75.74340248107907,73.44229316711429,73.64918708801272,82.6705131530762,98.90208530426028,98.21232557296754,55.38185691833497,50.28068780899051,80.1703500747681,56.597223663330055,51.35111837387086,86.66087245941164,81.56704330444337,90.2568168640137,55.36793804168705,93.7100793838501,93.40762329101567,90.65354156494143,95.46899261474609,93.3667932510376,54.48543262481687,91.04592323303225,65.68362998962401,70.82431125640873,88.32069036695691,46.50037384033208,93.49096798896785,95.27844257354732,84.00319480895993,91.32825469970699,63.81318664550783,63.81318664550783,97.64277267456058,90.63587856292729,57.5747509002686,57.5747509002686,57.50572395324708,94.62779235839848,68.15730428695683,95.40735473632813,57.0421276092529,99.18364257812496,77.89161682128906,90.00641155242923,72.40743255615237,93.80447006225587,98.18947601318358,99.50075560349683,81.07749958038332,95.37798595428464,93.24008687337243,94.19379997253415,83.41063499450686,70.24399757385255
