Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2006Q1,7.776158242,10.91834526,6.288677687000001,7.232991847,7.187393985,4.175475322,8.471861334,12.74303309,10.47321848,13.31534889,16.37839187,9.548144461
2006Q2,7.35045996,8.667499814,6.314891277999999,7.145231365,4.423652107,4.3723929560000006,8.151637391,16.33571296,11.90233878,11.90694912,17.59244169,9.79231713
2006Q3,8.29912834,11.75499224,4.890768759,4.762129479,6.140642939,4.734570775,8.096042631,15.2999348,11.15302125,9.033596332,16.68525926,8.063906162
2006Q4,8.136566811,12.51547423,3.766564909,4.8602635880000005,4.598111351,5.321376957,8.271013025,17.06115833,10.57808067,7.344890217,17.76369371,10.01085512
2007Q1,9.633271106,13.91965573,4.578433332,4.364793354,4.698669606,4.939980921,7.540022151,22.56065844,13.92591106,6.793758799,21.41171523,5.465115318
2007Q2,10.1449676,15.23734961,5.439384635,4.302678852,4.927127174,4.830396067,7.299195405,19.15605938,16.91061594,6.881446485,22.98754777,8.087441686
2007Q3,8.257373471000001,11.97677309,5.922166259,4.833949916,5.026041526,5.52975211,6.476796004,18.66779337,17.254963699999998,7.775964386,23.93199286,7.162990685
2007Q4,8.251357365,10.83144565,5.659221968,4.93228591,5.826298576,4.888642723999999,7.256447045,18.89733873,13.85355771,10.61658468,23.65187295,6.435293523
2008Q1,7.631938427000001,12.76992418,4.90269189,4.707111377,5.320160843,4.243866615,4.535365002,16.14632848,8.105157169,8.428007447999999,21.36887611,5.7664020260000015
2008Q2,9.2127105,14.74237797,5.162099477,2.592160267,4.684884483,3.863686009,4.522270338999999,18.08832691,2.196225401,11.78178234,21.50332811,4.088218857
2008Q3,11.00782176,17.45426952,8.104475825,1.44032083,1.706061074,2.47538448,3.428319568,11.07341411,0.100992498,10.21111218,18.67819194,5.255154117
2008Q4,8.716300883999999,12.2918873,1.92191496,-1.305259637,-0.384616353,0.05776858400000001,0.384499555,7.454170568999999,-7.552206041,-1.909665167,12.74919187,1.159805739
2009Q1,6.369708902,6.189388155,-3.753272083,-3.633604439,-4.067114692,-3.120943893,-3.604175141,9.792379371,-5.723886614,-3.650594955,6.638836676,-4.458385612
2009Q2,2.274018023,4.425113337,-7.036728468,-2.997192384,-3.856144059,-3.946937666,-4.562708297,10.92712722,-0.173862479,-4.181573984,6.547938174,-0.863176568
2009Q3,-0.630126913,4.9520733,-8.003435727000001,-1.787355086,-1.604532589,-3.244101123,-3.449937004,16.37695882,3.698846536,-2.7909332210000004,8.958029397999999,-2.890481592
2009Q4,1.052478725,12.85786927,-1.622168344,1.231105665,-0.69634784,-0.939834334,-2.875840705,27.15215501,14.86050939,9.030763113999999,13.6718565,0.6142476139999999
2010Q1,3.786050939,17.22860934,4.442518698,2.315088692,2.821976389,1.583967796,-0.275251733,22.42925368,20.24352932,16.59707857,18.27824578,1.623581369
2010Q2,9.026070321,17.49270335,6.497320544,4.18905178,4.586452293,3.21884334,0.510946759,19.91795416,18.984748100000004,13.20179063,18.45996819,-4.761431889
2010Q3,9.938310197,17.01267967,5.834615062999999,4.46577124,3.315683308,3.915347494,0.4436768370000001,20.836044,12.59648345,10.8974565,17.93807021,-5.918042343
2010Q4,9.208099823,14.87015805,7.2408195389999985,4.018177887,4.146530257,3.435692426,0.557072049,15.91449638,12.19864265,7.324510867000001,18.32963388,-9.377357283
2011Q1,8.557925946000001,14.68120336,6.51551203,4.34440931,4.654231302,4.361729185,0.435174186,18.37276981,10.97880983,7.621320662,19.3923976,-10.02517058
2011Q2,7.838086097000001,15.10018862,6.145821577,3.660643006,2.781242991,3.358208209,-0.348530175,16.47932815,6.188389789,5.985942046,19.67691152,-7.473619748
2011Q3,8.059223411,11.46361948,7.042152158,3.578306637,2.619566435,2.626472204,-0.845605374,14.99589013,7.835715552000001,7.360421951,19.43920418,-6.68219311
2011Q4,6.349406508,9.782204833,6.21776156,3.151895499,3.424012831,2.347020575,-2.46489815,14.61457428,5.11082211,-2.370973645,15.67831842,-9.554157542999999
2012Q1,5.070610116,11.11045928,3.736664613,5.316367825,2.396920437,1.985845154,-2.476045439,12.76757349,5.383792288,2.89754221,12.33628059,-7.5572030460000015
2012Q2,3.989243349,8.871850907999999,3.307569272,3.994021323,2.718978415,1.19616947,-3.653098748,13.35454023,7.256708105,6.493458905,10.45006598,-8.926675562
2012Q3,1.968918317,10.618637800000002,2.712960573,4.022424334,3.846639196,1.4853663469999998,-2.371162228,8.228814412,2.261403922,7.006078217000001,9.108090725,-7.4965444639999985
2012Q4,2.179393327,9.554623832,2.316683185,3.568243243,3.472346984,1.260020092,-3.717361849,9.695433117,4.967452485,21.69939531,9.999050808,-6.555168454
2013Q1,3.141237007,9.929362724,2.383972533,2.5838329,2.8979265080000003,0.504523949,-2.166753199,9.843212437,2.933460372,7.928391853,10.30355086,-6.310079365
2013Q2,2.575499413,11.78771352,3.008587013,3.164509448,4.734487714,1.598170895,-1.256632651,17.17358468,3.233721772,4.890582663,9.28879399,-5.097158008
2013Q3,3.3533366160000004,10.05196566,5.779447287999999,4.008682425,3.823099842,1.65639355,-0.8451093390000001,13.31738609,6.428374309,4.138400826,10.23473165,-4.051651885
2013Q4,4.846786258,11.13158617,5.045921899,4.705859631,4.567334602,1.668837102,0.059333863,11.27187463,4.884616358,1.335368133,10.51320054,-6.714698106
2014Q1,4.694901765,11.62380287,5.465726375,3.5532291710000004,5.785496221,1.869140958,0.547304797,13.59962107,3.570110799,1.052688252,8.35892888,-3.418924862
2014Q2,3.309385294,7.538322106,6.20850085,4.601136012,5.156121798,1.044795513,0.58057,10.36346127,2.880825048,3.280035569,8.642497459,-2.771017453
2014Q3,2.4305360940000003,7.975067747000001,4.696354821,5.090313538,4.323351002,1.5446774909999998,1.425563,9.896296246,3.661837188,2.501322256,8.326681894,0.8032091179999999
2014Q4,1.4222125980000002,6.7443551820000005,3.2787016980000003,4.412853154,3.366549489,1.698413136,2.042383351,8.120862066,4.482930546,2.962665722,7.401698612000001,0.748592392
2015Q1,1.424634016,5.115017703,1.077148573,4.476239873,2.327886902,2.220335761,3.640656414,11.38116881,6.3264511820000005,3.298726654,7.359795595,-0.283326784
2015Q2,1.266236742,4.066864299,-0.395513155,4.770071873,3.405196984,2.345120126,4.3719053589999985,9.73357507,6.198539977,2.787563463,7.665484667999999,0.228940124
2015Q3,2.304462673,3.152494013,-0.55253675,3.707628833,3.063045181,2.240713517,4.550985164,9.435125485,6.749831985,4.867673611,6.613793512999999,-2.920615475
2015Q4,1.560264844,2.784493064,-0.906282704,3.026825296,3.360683804,2.248656932,4.992400763,11.93152102,5.327131127,4.53699193,6.3990680960000015,0.045950795
2016Q1,1.621562369,2.927321408,0.6081980779999999,2.455477228,3.605000851,2.026637597,3.34754872,11.00661856,2.6581100490000003,4.863713623,6.8883977960000005,-1.205225583
2016Q2,3.403074755,5.280258268,0.6896608359999999,2.522196017,4.057271733,2.273174249,3.548278042,10.77049861,3.0967113060000004,6.73830293,7.150698885,-0.041793028
2016Q3,3.265898554,4.57523195,1.6491817359999998,2.592120215,3.47631309,0.954328436,3.5356170810000003,11.22997347,3.299806707,6.220604644,7.69824088,0.689255381
2016Q4,6.849206275,5.400196172,3.977079771,3.171490112,4.489405298,1.245933045,3.038850452,11.36351006,6.657556819,6.880748368,9.470229626,-1.291593744
2017Q1,8.119416913,5.984149563,5.071835574,3.58593145,4.456249886,2.129683273,4.036201682,11.3648148,9.144043015,6.454954618,11.45332002,1.460390997
2017Q2,6.575292553,4.836450551,6.973756653,3.962615472,2.912875591,2.12917114,4.389470098,12.29430596,6.293819953,5.461417364,10.72895234,1.669249521
2017Q3,6.647298137000001,4.467079275,5.5621149989999985,4.35716167,3.951883082,3.3178317880000003,4.219106359,11.925569,6.29760509,6.1989752189999985,10.82009067,3.115980542
2017Q4,3.591150559,4.799390299,5.244308345,5.230060633,3.538550058,3.71065351,4.5768985760000005,11.66076666,7.260429299,6.366915082,10.70711826,2.089462587
2018Q1,4.046830192,4.317810332,4.528833137,5.750895536,2.665439392,2.956493772,3.69955238,13.56896837,4.262183718,5.723094336,10.32120907,2.72597676
2018Q2,5.361317263,4.34921491,4.076361488,5.7167388820000005,3.748395027,2.508433798,3.714343021,11.40208661,8.08616717,6.562176934,10.10032243,1.899244668
2018Q3,5.239768819,5.417002977999999,4.655841511,5.44655532,4.0855925110000015,2.785658145,3.375442283,11.35682091,9.440776393,5.436180711,9.375186167999999,3.250408417
2018Q4,5.697921525,4.491659159,2.276588149,4.861554912,3.62251041,2.7979513560000004,3.791153974,7.885378337000001,4.881951375,5.038697668,9.145552595,2.076334047
2019Q1,5.110091293,4.092506447,2.8543731360000004,4.703374672,4.359470992,2.608122512,4.0874319230000005,8.063872923,4.236163438,4.1412875,7.8379143089999985,1.5896238480000002
2019Q2,5.281932747,5.344248997,4.065055541,4.262984842,3.040393312,3.17055375,3.478397682,5.8707592,1.252125072,3.74125798,8.301542121,3.240317644
2019Q3,5.578618582000001,6.055221992999999,2.773405356,3.73666044,3.380931635,3.184324177,2.8660759060000003,7.386145683,0.16562385,2.751365383,7.568601563,1.699100631
2019Q4,3.967599534,0.2,4.680012908999999,3.882012895,2.7952383910000003,2.085390153,3.070861396,7.526545867999999,-2.054059321,1.908974538,6.0,-0.5906772379999999
2020Q1,3.342653841,-1.5,1.432935347,2.006273794,0.64559862,-3.200244899,-2.642289359,-22.56982276,-0.8,-1.328245578,-6.8,-2.742717921
2020Q2,-5.848294964,-9.6,-11.3,-5.0,-13.54977031,-15.59456987,-20.63257258,-7.0,0.4540593209999999,-14.48824118,3.2,-17.112159899999998
