Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2004Q3,12.839738898388774,5.968195816954897,13.082085124643974,12.30443000977235,16.029538018684853,16.459835213962027,16.6757543305139,4.722827157986175,7.156448574737871,7.695791150722389,7.453533459241655,17.865588937103606
2004Q4,12.8711244718399,6.00548002941839,13.1175521289763,12.3117114938844,16.035621311680302,16.4718996738996,16.6780219587746,4.73792320201845,7.17408473711268,7.75413407222484,7.48247072133937,17.9131174914526
2005Q1,12.884993252061776,6.045410044369468,13.155334337480076,12.32901263432085,16.054173049992027,16.482502370322425,16.683579988333125,4.757510596769856,7.1815242257144,7.80947106844269,7.513255542926648,17.99046943875565
2005Q2,12.898862032283649,6.085340059320545,13.193116545983848,12.346313774757302,16.072724788303752,16.49310506674525,16.68913801789165,4.777097991521259,7.18896371431612,7.86480806466054,7.544040364513926,18.0678213860587
2005Q3,12.912730812505526,6.125270074271621,13.230898754487624,12.36361491519375,16.091276526615474,16.503707763168073,16.694696047450176,4.7966853862726655,7.196403202917839,7.92014506087839,7.574825186101202,18.14517333336175
2005Q4,12.926599592727401,6.165200089222701,13.2686809629914,12.3809160556302,16.1098282649272,16.5143104595909,16.7002540770087,4.81627278102407,7.20384269151956,7.97548205709624,7.6056100076884805,18.2225252806648
2006Q1,12.940432031229253,6.203221585670338,13.310672059197652,12.403654086485725,16.12568044910467,16.517387827225924,16.7102822818321,4.833983936094284,7.199380097759407,8.029081970120863,7.632417914549434,18.279749050235825
2006Q2,12.9542644697311,6.2412430821179745,13.352663155403901,12.426392117341251,16.141532633282143,16.520465194860947,16.7203104866555,4.851695091164495,7.194917503999255,8.082681883145487,7.6592258214103905,18.33697281980685
2006Q3,12.96809690823295,6.279264578565612,13.394654251610149,12.449130148196776,16.157384817459622,16.523542562495972,16.730338691478902,4.869406246234707,7.190454910239103,8.136281796170111,7.686033728271345,18.39419658937787
2006Q4,12.9819293467348,6.31728607501325,13.4366453478164,12.4718681790523,16.173237001637098,16.526619930130998,16.7403668963023,4.88711740130492,7.185992316478949,8.189881709194731,7.7128416351323,18.45142035894889
2007Q1,13.00113172591975,6.355560840330889,13.485468403757801,12.502679783764501,16.1926472928837,16.532349708024473,16.75793573144975,4.903589623841441,7.17547624164582,8.244449935044482,7.738562189083607,18.49922286493657
2007Q2,13.020334105104698,6.393835605648531,13.5342914596992,12.533491388476698,16.212057584130303,16.538079485917947,16.7755045665972,4.92006184637796,7.1649601668126905,8.299018160894231,7.764282743034915,18.547025370924246
2007Q3,13.03953648428965,6.4321103709661696,13.5831145156406,12.564302993188898,16.2314678753769,16.543809263811426,16.79307340174465,4.9365340689144785,7.15444409197956,8.35358638674398,7.790003296986222,18.594827876911925
2007Q4,13.0587388634746,6.47038513628381,13.631937571582,12.595114597901098,16.2508781666235,16.5495390417049,16.8106422368921,4.953006291451,7.14392801714643,8.40815461259373,7.8157238509375295,18.6426303828996
2008Q1,13.090467699425151,6.511779868751256,13.690936008372901,12.636998064846873,16.28242794645005,16.57346395831635,16.836888911368348,4.968944787084063,7.144515293258902,8.466563905848147,7.844851967640194,18.697598514869032
2008Q2,13.1221965353757,6.5531746012187,13.7499344451638,12.678881531792648,16.313977726276594,16.597388874927802,16.8631355858446,4.98488328271713,7.145102569371376,8.524973199102565,7.8739800843428585,18.752566646838453
2008Q3,13.15392537132625,6.5945693336861435,13.808932881954698,12.720764998738424,16.345527506103142,16.62131379153925,16.88938226032085,5.000821778350195,7.145689845483848,8.583382492356982,7.903108201045525,18.807534778807877
2008Q4,13.1856542072768,6.63596406615359,13.8679313187456,12.7626484656842,16.377077285929698,16.6452387081507,16.9156289347971,5.01676027398326,7.146277121596321,8.641791785611401,7.93223631774819,18.8625029107773
2009Q1,13.233379606872775,6.682175397933951,13.939361214488175,12.817429499877546,16.42524407140807,16.696936825541524,16.950266821526178,5.032952625726425,7.174736649430527,8.705568673224544,7.96779054735536,18.934833008575698
2009Q2,13.28110500646875,6.728386729714312,14.010791110230752,12.8722105340709,16.473410856886446,16.748634942932352,16.98490470825525,5.04914497746959,7.203196177264731,8.769345560837685,8.00334477696253,19.0071631063741
2009Q3,13.328830406064725,6.774598061494671,14.082221005973325,12.92699156826425,16.52157764236482,16.800333060323176,17.019542594984323,5.0653373292127535,7.2316557050989365,8.833122448450828,8.0388990065697,19.0794932041725
2009Q4,13.376555805660699,6.820809393275031,14.153650901715901,12.9817726024576,16.569744427843197,16.852031177714,17.0541804817134,5.08152968095592,7.26011523293314,8.89689933606397,8.07445323617687,19.1518233019709
2010Q1,13.439993905999147,6.873331347333692,14.2280425586982,13.04889498572625,16.629340674832925,16.922844324929976,17.122899724052722,5.104685548480784,7.356417299403198,8.970139749589135,8.120628412396448,19.213125663624094
2010Q2,13.503432006337599,6.925853301392356,14.302434215680499,13.116017368994902,16.688936921822652,16.993657472145948,17.19161896639205,5.1278414160056505,7.4527193658732545,9.043380163114302,8.166803588616025,19.2744280252773
2010Q3,13.56687010667605,6.9783752554510174,14.3768258726628,13.183139752263552,16.748533168812372,17.064470619361924,17.260338208731376,5.150997283530515,7.549021432343313,9.116620576639466,8.212978764835603,19.3357303869305
2010Q4,13.630308207014501,7.03089720950968,14.451217529645099,13.2502621355322,16.8081294158021,17.1352837665779,17.3290574510707,5.17415315105538,7.6453234988133705,9.18986099016463,8.25915394105518,19.397032748583698
2011Q1,13.705303242832851,7.086379402544695,14.539387861475802,13.328054608460851,16.882632369422026,17.230698039662173,17.407491202705277,5.1970369902359765,7.7450734074117875,9.268099502820757,8.307692538289102,19.4787789788803
2011Q2,13.7802982786512,7.141861595579711,14.627558193306498,13.405847081389501,16.95713532304195,17.32611231274645,17.48592495433985,5.21992082941657,7.8448233160102046,9.346338015476881,8.356231135523029,19.560525209176898
2011Q3,13.85529331446955,7.1973437886147265,14.7157285251372,13.48363955431815,17.031638276661873,17.421526585830723,17.564358705974428,5.242804668597165,7.9445732246086225,9.424576528133006,8.404769732756954,19.642271439473504
2011Q4,13.9302883502879,7.25282598164974,14.8038988569679,13.561432027246802,17.1061412302818,17.516940858915,17.642792457609,5.26568850777776,8.04432313320704,9.50281504078913,8.453308329990879,19.724017669770106
2012Q1,14.010880528262724,7.311887586277063,14.903385763200324,13.647335097462726,17.1870723231423,17.629902623457625,17.727314461528376,5.290262114401967,8.134297094569353,9.587080254178247,8.509726591738355,19.81848227146078
2012Q2,14.09147270623755,7.370949190904385,15.00287266943275,13.73323816767865,17.268003416002802,17.74286438800025,17.81183646544775,5.314835721026175,8.224271055931666,9.671345467567363,8.566144853485829,19.91294687315145
2012Q3,14.172064884212375,7.430010795531706,15.102359575665176,13.819141237894573,17.3489345088633,17.855826152542875,17.896358469367126,5.339409327650382,8.314245017293977,9.755610680956485,8.622563115233305,20.00741147484213
2012Q4,14.2526570621872,7.48907240015903,15.201846481897599,13.905044308110499,17.4298656017238,17.9687879170855,17.9808804732865,5.36398293427459,8.40421897865629,9.8398758943456,8.678981376980781,20.1018760765328
2013Q1,14.33082209297785,7.552276598743631,15.307226430831875,13.995708132137775,17.504406548795323,18.085555156181847,18.065479789024852,5.392636102860194,8.483414942237761,9.931248232594447,8.750835383951117,20.195726802301603
2013Q2,14.4089871237685,7.615480797328235,15.41260637976615,14.086371956165051,17.57894749586685,18.2023223952782,18.1500791047632,5.421289271445795,8.562610905819234,10.022620570843301,8.82268939092145,20.289577528070396
2013Q3,14.487152154559151,7.678684995912838,15.517986328700426,14.177035780192325,17.653488442938375,18.319089634374553,18.234678420501545,5.449942440031399,8.641806869400707,10.11399290909215,8.894543397891784,20.3834282538392
2013Q4,14.5653171853498,7.74188919449744,15.6233662776347,14.2676996042196,17.728029390009898,18.435856873470897,18.31927773623989,5.478595608617001,8.72100283298218,10.205365247341,8.96639740486212,20.477278979608
2014Q1,14.637640561014626,7.809677795914492,15.73093341126595,14.361495881233726,17.789574562114648,18.547171477566604,18.401167034748614,5.512605621096668,8.802564750716758,10.30453177365365,9.057755596525764,20.563210295941023
2014Q2,14.709963936679449,7.8774663973315455,15.8385005448972,14.455292158247847,17.851119734219395,18.658486081662296,18.483056333257345,5.546615633576336,8.884126668451335,10.403698299966301,9.14911378818941,20.64914161227405
2014Q3,14.782287312344275,7.945254998748598,15.946067678528449,14.549088435261972,17.912664906324142,18.769800685758,18.564945631766072,5.580625646056002,8.965688586185912,10.502864826278948,9.240471979853057,20.735072928607078
2014Q4,14.8546106880091,8.01304360016565,16.0536348121597,14.642884712276098,17.974210078428897,18.8811152898537,18.6468349302748,5.61463565853567,9.047250503920491,10.602031352591599,9.3318301715167,20.821004244940106
2015Q1,14.9262376665257,8.085204526555959,16.153978558619198,14.740583221752274,18.020251199915574,18.981867699168244,18.7127613594138,5.659303031421472,9.227561828659498,10.703037955782122,9.449530413352988,20.898242372541628
2015Q2,14.9978646450423,8.15736545294627,16.254322305078702,14.838281731228447,18.066292321402248,19.082620108482804,18.7786877885528,5.70397040430727,9.407873153398505,10.804044558972649,9.56723065518928,20.975480500143156
2015Q3,15.0694916235589,8.22952637933658,16.3546660515382,14.935980240704625,18.112333442888925,19.183372517797352,18.844614217691802,5.7486377771930695,9.588184478137512,10.905051162163172,9.684930897025572,21.052718627744675
2015Q4,15.141118602075501,8.301687305726889,16.4550097979977,15.0336787501808,18.158374564375602,19.284124927111897,18.910540646830803,5.79330515007887,9.768495802876519,11.006057765353699,9.802631138861859,21.1299567553462
2016Q1,15.2068441735206,8.377638477904734,16.551880238371552,15.130100536654151,18.1915646831793,19.380342887526645,18.969367666918004,5.840757191903975,9.97134672181934,11.113784304448547,9.93825346841102,21.19730601600325
2016Q2,15.272569744965699,8.453589650082579,16.6487506787454,15.2265223231275,18.224754801983003,19.4765608479414,19.028194687005204,5.88820923372908,10.17419764076216,11.2215108435434,10.07387579796018,21.264655276660303
2016Q3,15.338295316410802,8.529540822260424,16.74562111911925,15.322944109600847,18.257944920786702,19.572778808356148,19.087021707092408,5.935661275554185,10.377048559704981,11.329237382638249,10.209498127509342,21.332004537317353
2016Q4,15.4040208878559,8.60549199443827,16.8424915594931,15.419365896074199,18.2911350395904,19.668996768770896,19.1458487271796,5.98311331737929,10.579899478647805,11.436963921733101,10.345120457058501,21.3993537979744
2017Q1,15.467134472781698,8.68482845393871,16.939870339336103,15.516437935956526,18.31731769822945,19.7604037633252,19.204013426009574,6.03232390040234,10.800769657330628,11.55294622619715,10.489061226560226,21.463333367941672
2017Q2,15.530248057707501,8.76416491343915,17.037249119179098,15.613509975838847,18.343500356868503,19.851810757879502,19.26217812483955,6.08153448342539,11.021639836013453,11.6689285306612,10.63300199606195,21.52731293790895
2017Q3,15.5933616426333,8.843501372939588,17.1346278990221,15.710582015721176,18.36968301550755,19.9432177524338,19.320342823669524,6.1307450664484415,11.242510014696276,11.78491083512525,10.776942765563676,21.591292507876226
2017Q4,15.656475227559099,8.92283783244003,17.232006678865098,15.8076540556035,18.395865674146602,20.0346247469881,19.3785075224995,6.1799556494714905,11.4633801933791,11.9008931395893,10.9208835350654,21.6552720778435
2018Q1,15.722656857145676,9.005030383345186,17.335979231629146,15.9081420774154,18.42407316536988,20.123811130687553,19.445836378830023,6.229447776026068,11.695817515613426,12.027232438398626,11.058710907219849,21.726821589918295
2018Q2,15.78883848673225,9.08722293425034,17.439951784393195,16.0086300992273,18.452280656593157,20.212997514387,19.51316523516055,6.278939902580645,11.92825483784775,12.153571737207955,11.196538279374302,21.798371101993094
2018Q3,15.855020116318824,9.169415485155497,17.54392433715725,16.109118121039202,18.480488147816427,20.30218389808645,19.580494091491076,6.328432029135223,12.160692160082073,12.279911036017275,11.33436565152875,21.869920614067897
2018Q4,15.9212017459054,9.25160803606065,17.6478968899213,16.2096061428511,18.5086956390397,20.3913702817859,19.647822947821602,6.3779241556898,12.3931294823164,12.4062503348266,11.4721930236832,21.941470126142697
2019Q1,15.987383375491971,9.333800586965806,17.751869442685347,16.310094164663,18.536903130262974,20.480556665485352,19.715151804152125,6.427416282244378,12.625566804550724,12.532589633635926,11.610020395837653,22.013019638217493
2019Q2,16.053565005078553,9.415993137870961,17.8558419954494,16.4105821864749,18.565110621486248,20.5697430491848,19.78248066048265,6.476908408798955,12.858004126785051,12.65892893244525,11.7478477679921,22.0845691502923
2019Q3,16.119746634665127,9.498185688776118,17.959814548213448,16.511070208286807,18.59331811270952,20.65892943288425,19.84980951681318,6.526400535353532,13.090441449019375,12.785268231254575,11.885675140146551,22.1561186623671
2019Q4,16.1859282642517,9.580378239681274,18.0637871009775,16.611558230098698,18.6215256039328,20.7481158165837,19.917138373143704,6.575892661908108,13.3228787712537,12.9116075300639,12.023502512300999,22.22766817444189
2020Q1,16.252109893838274,9.662570790586424,18.167759653741548,16.7120462519106,18.649733095156073,20.837302200283148,19.984467229474227,6.625384788462687,13.555316093488026,13.037946828873224,12.161329884455451,22.29921768651669
2020Q2,16.318291523424847,9.744763341491584,18.2717322065056,16.812534273722502,18.67794058637935,20.9264885839826,20.051796085804753,6.674876915017265,13.78775341572235,13.164286127682553,12.299157256609902,22.370767198591494
2020Q3,16.384473153011427,9.826955892396738,18.37570475926965,16.913022295534404,18.70614807760262,21.015674967682045,20.119124942135283,6.7243690415718405,14.020190737956671,13.29062542649188,12.43698462876435,22.442316710666297
