Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2004Q3,20327950.0,185596947.5,32167978.5,294838773.75,60297880.75,63060737.0,43470340.0,1143113309.25,4240987.5,65310966.5,1301808750.0,10979270.75
2004Q4,20394800.0,186127103.0,32243753.0,295516599.0,60401206.0,63179351.0,43653155.0,1147609927.0,4265762.0,65416189.0,1303720000.0,10987314.0
2005Q1,20470575.0,186637166.25,32325608.25,296232427.25,60512609.5,63289858.5,43839196.0,1152079018.0,4299662.75,65515275.75,1305545000.0,10995576.0
2005Q2,20546350.0,187147229.5,32407463.5,296948255.5,60624013.0,63400366.0,44025237.0,1156548109.0,4333563.5,65614362.5,1307370000.0,11003838.0
2005Q3,20622125.0,187657292.75,32489318.75,297664083.75,60735416.5,63510873.5,44211278.0,1161017200.0,4367464.25,65713449.25,1309195000.0,11012100.0
2005Q4,20697900.0,188167356.0,32571174.0,298379912.0,60846820.0,63621381.0,44397319.0,1165486291.0,4401365.0,65812536.0,1311020000.0,11020362.0
2006Q1,20730325.0,188658127.75,32650636.75,299092735.75,60965730.75,63720092.0,44604690.0,1169917086.25,4448173.5,65904918.75,1312736250.0,11027389.75
2006Q2,20762750.0,189148899.5,32730099.5,299805559.5,61084641.5,63818803.0,44812061.0,1174347881.5,4494982.0,65997301.5,1314452500.0,11034417.5
2006Q3,20795175.0,189639671.25,32809562.25,300518383.25,61203552.25,63917514.0,45019432.0,1178778676.75,4541790.5,66089684.25,1316168750.0,11041445.25
2006Q4,20827600.0,190130443.0,32889025.0,301231207.0,61322463.0,64016225.0,45226803.0,1183209472.0,4588599.0,66182067.0,1317885000.0,11048473.0
2007Q1,20933000.0,190605422.75,32978548.25,301946896.75,61443596.0,64105914.75,45408628.75,1187574545.25,4651298.25,66269296.25,1319577500.0,11055815.0
2007Q2,21038400.0,191080402.5,33068071.5,302662586.5,61564729.0,64195604.5,45590454.5,1191939618.5,4713997.5,66356525.5,1321270000.0,11063157.0
2007Q3,21143800.0,191555382.25,33157594.75,303378276.25,61685862.0,64285294.25,45772280.25,1196304691.75,4776696.75,66443754.75,1322962500.0,11070499.0
2007Q4,21249200.0,192030362.0,33247118.0,304093966.0,61806995.0,64374984.0,45954106.0,1200669765.0,4839396.0,66530984.0,1324655000.0,11077841.0
2008Q1,21359825.0,192494398.5,33342562.25,304763356.75,61924313.75,64457998.0,46056316.0,1204933877.5,4876440.25,66614947.75,1326306250.0,11085135.0
2008Q2,21470450.0,192958435.0,33438006.5,305432747.5,62041632.5,64541012.0,46158526.0,1209197990.0,4913484.5,66698911.5,1327957500.0,11092429.0
2008Q3,21581075.0,193422471.5,33533450.75,306102138.25,62158951.25,64624026.0,46260736.0,1213462102.5,4950528.75,66782875.25,1329608750.0,11099723.0
2008Q4,21691700.0,193886508.0,33628895.0,306771529.0,62276270.0,64707040.0,46362946.0,1217726215.0,4987573.0,66866839.0,1331260000.0,11107017.0
2009Q1,21776712.5,194343289.75,33722893.5,307409063.25,62398793.75,64787156.75,46416433.75,1221864953.75,5009862.75,66948886.25,1332871250.0,11110598.0
2009Q2,21861725.0,194800071.5,33816892.0,308046597.5,62521317.5,64867273.5,46469921.5,1226003692.5,5032152.5,67030933.5,1334482500.0,11114179.0
2009Q3,21946737.5,195256853.25,33910890.5,308684131.75,62643841.25,64947390.25,46523409.25,1230142431.25,5054442.25,67112980.75,1336093750.0,11117760.0
2009Q4,22031750.0,195713635.0,34004889.0,309321666.0,62766365.0,65027507.0,46576897.0,1234281170.0,5076732.0,67195028.0,1337705000.0,11121341.0
2010Q1,22108818.5,196163859.75,34088498.75,309880468.0,62889476.25,65106325.25,46618347.0,1238283059.75,5103471.0,67275866.5,1339311250.0,11117230.5
2010Q2,22185887.0,196614084.5,34172108.5,310439270.0,63012587.5,65185143.5,46659797.0,1242284949.5,5130210.0,67356705.0,1340917500.0,11113120.0
2010Q3,22262955.5,197064309.25,34255718.25,310998072.0,63135698.75,65263961.75,46701247.0,1246286839.25,5156949.0,67437543.5,1342523750.0,11109009.5
2010Q4,22340024.0,197514534.0,34339328.0,311556874.0,63258810.0,65342780.0,46742697.0,1250288729.0,5183688.0,67518382.0,1344130000.0,11104899.0
2011Q1,22438384.25,197957724.5,34433051.5,312125403.0,63369161.25,65422037.25,46750286.5,1254162244.25,5215875.25,67597775.75,1345771250.0,11089927.0
2011Q2,22536744.5,198400915.0,34526775.0,312693932.0,63479512.5,65501294.5,46757876.0,1258035759.5,5248062.5,67677169.5,1347412500.0,11074955.0
2011Q3,22635104.75,198844105.5,34620498.5,313262461.0,63589863.75,65580551.75,46765465.5,1261909274.75,5280249.75,67756563.25,1349053750.0,11059983.0
2011Q4,22733465.0,199287296.0,34714222.0,313830990.0,63700215.0,65659809.0,46773055.0,1265782790.0,5312437.0,67835957.0,1350695000.0,11045011.0
2012Q1,22832131.0,199724447.75,34806405.0,314371671.25,63807229.5,65744528.5,46734802.5,1269548624.75,5334118.25,67913093.0,1352366250.0,11025061.0
2012Q2,22930797.0,200161599.5,34898588.0,314912352.5,63914244.0,65829248.0,46696550.0,1273314459.5,5355799.5,67990229.0,1354037500.0,11005111.0
2012Q3,23029463.0,200598751.25,34990771.0,315453033.75,64021258.5,65913967.5,46658297.5,1277080294.25,5377480.75,68067365.0,1355708750.0,10985161.0
2012Q4,23128129.0,201035903.0,35082954.0,315993715.0,64128273.0,65998687.0,46620045.0,1280846129.0,5399162.0,68144501.0,1357380000.0,10965211.0
2013Q1,23215018.25,201467861.0,35171574.25,316570538.25,64246779.25,66077032.0,46585254.25,1284535642.75,5416802.5,68218058.25,1359102500.0,10947011.5
2013Q2,23301907.5,201899819.0,35260194.5,317147361.5,64365285.5,66155377.0,46550463.5,1288225156.5,5434443.0,68291615.5,1360825000.0,10928812.0
2013Q3,23388796.75,202331777.0,35348814.75,317724184.75,64483791.75,66233722.0,46515672.75,1291914670.25,5452083.5,68365172.75,1362547500.0,10910612.5
2013Q4,23475686.0,202763735.0,35437435.0,318301008.0,64602298.0,66312067.0,46480882.0,1295604184.0,5469724.0,68438730.0,1364270000.0,10892413.0
2014Q1,23560763.25,203190743.5,35503803.25,318884546.75,64730778.25,66371118.25,46471869.5,1299241238.75,5486043.5,68507675.25,1366007500.0,10874530.5
2014Q2,23645840.5,203617752.0,35570171.5,319468085.5,64859258.5,66430169.5,46462857.0,1302878293.5,5502363.0,68576620.5,1367745000.0,10856648.0
2014Q3,23730917.75,204044760.5,35636539.75,320051624.25,64987738.75,66489220.75,46453844.5,1306515348.25,5518682.5,68645565.75,1369482500.0,10838765.5
2014Q4,23815995.0,204471769.0,35702908.0,320635163.0,65116219.0,66548272.0,46444832.0,1310152403.0,5535002.0,68714511.0,1371220000.0,10820883.0
2015Q1,23909723.0,204894591.25,35804552.75,321211700.0,65240062.5,66592230.0,46454639.5,1313741699.5,5553072.25,68778716.0,1373081250.0,10809655.0
2015Q2,24003451.0,205317413.5,35906197.5,321788237.0,65363906.0,66636188.0,46464447.0,1317330996.0,5571142.5,68842921.0,1374942500.0,10798427.0
2015Q3,24097179.0,205740235.75,36007842.25,322364774.0,65487749.5,66680146.0,46474254.5,1320920292.5,5589212.75,68907126.0,1376803750.0,10787199.0
2015Q4,24190907.0,206163058.0,36109487.0,322941311.0,65611593.0,66724104.0,46484062.0,1324509589.0,5607283.0,68971331.0,1378665000.0,10775971.0
2016Q1,24293645.25,206580751.25,36217945.5,323452368.0,65723409.5,66759172.75,46511355.5,1328046900.5,5608525.5,69030962.75,1380597500.0,10770648.0
2016Q2,24396383.5,206998444.5,36326404.0,323963425.0,65835226.0,66794241.5,46538649.0,1331584212.0,5609768.0,69090594.5,1382530000.0,10765325.0
2016Q3,24499121.75,207416137.75,36434862.5,324474482.0,65947042.5,66829310.25,46565942.5,1335121523.5,5611010.5,69150226.25,1384462500.0,10760002.0
2016Q4,24601860.0,207833831.0,36543321.0,324985539.0,66058859.0,66864379.0,46593236.0,1338658835.0,5612253.0,69209858.0,1386395000.0,10754679.0
2017Q1,24697067.0,208242706.5,36671932.0,325411029.5,66159230.25,66889762.25,46644365.5,1342148458.25,5618858.75,69264524.5,1387978750.0,10749229.75
2017Q2,24792274.0,208651582.0,36800543.0,325836520.0,66259601.5,66915145.5,46695495.0,1345638081.5,5625464.5,69319191.0,1389562500.0,10743780.5
2017Q3,24887481.0,209060457.5,36929154.0,326262010.5,66359972.75,66940528.75,46746624.5,1349127704.75,5632070.25,69373857.5,1391146250.0,10738331.25
2017Q4,24982688.0,209469333.0,37057765.0,326687501.0,66460344.0,66965912.0,46797754.0,1352617328.0,5638676.0,69428524.0,1392730000.0,10732882.0
2018Q1,25078092.75,209864381.5,37190639.25,327075506.5,66553859.25,66989405.75,46867510.75,1356067434.5,5654899.25,69477788.5,1393976250.0,10728742.0
2018Q2,25173497.5,210259430.0,37323513.5,327463512.0,66647374.5,67012899.5,46937267.5,1359517541.0,5671122.5,69527053.0,1395222500.0,10724602.0
2018Q3,25268902.25,210654478.5,37456387.75,327851517.5,66740889.75,67036393.25,47007024.25,1362967647.5,5687345.75,69576317.5,1396468750.0,10720462.0
2018Q4,25364307.0,211049527.0,37589262.0,328239523.0,66834405.0,67059887.0,47076781.0,1366417754.0,5703569.0,69625582.0,1397715000.0,10716322.0
2019Q1,25459711.75,211444575.5,37722136.25,328627528.5,66927920.25,67083380.75,47146537.75,1369867860.5,5719792.25,69674846.5,1398961250.0,10712182.0
2019Q2,25555116.5,211839624.0,37855010.5,329015534.0,67021435.5,67106874.5,47216294.5,1373317967.0,5736015.5,69724111.0,1400207500.0,10708042.0
2019Q3,25650521.25,212234672.5,37987884.75,329403539.5,67114950.75,67130368.25,47286051.25,1376768073.5,5752238.75,69773375.5,1401453750.0,10703902.0
2019Q4,25745926.0,212629721.0,38120759.0,329791545.0,67208466.0,67153862.0,47355808.0,1380218180.0,5768462.0,69822640.0,1402700000.0,10699762.0
2020Q1,25841330.75,213024769.5,38253633.25,330179550.5,67301981.25,67177355.75,47425564.75,1383668286.5,5784685.25,69871904.5,1403946250.0,10695622.0
2020Q2,25936735.5,213419818.0,38386507.5,330567556.0,67395496.5,67200849.5,47495321.5,1387118393.0,5800908.5,69921169.0,1405192500.0,10691482.0
2020Q3,26032140.25,213814866.5,38519381.75,330955561.5,67489011.75,67224343.25,47565078.25,1390568499.5,5817131.75,69970433.5,1406438750.0,10687342.0
