Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2007Q1,4.34129989147186,8.081125020980835,6.0613499879837,4.912624955177306,5.350250005722045,7.5083750486373875,8.987699747085562,5.3125,3.915000081062315,1.17999994754791,4.049999952316285,8.237299680709837
2007Q2,4.305599927902221,7.834949970245359,6.086600065231321,5.203150033950805,5.438499927520749,7.360049962997434,9.743299961090075,5.3020000000000005,3.9300000667572004,1.17999994754791,4.099999904632569,8.078099727630615
2007Q3,4.2698999643325815,7.588774919509884,6.11185014247894,5.4936751127243015,5.526749849319455,7.211724877357483,10.498900175094589,5.2915,3.9450000524520847,1.17999994754791,4.149999856948855,7.9188997745513925
2007Q4,4.23420000076294,7.3425998687744105,6.13710021972656,5.7842001914978,5.6149997711181605,7.06339979171753,11.2545003890991,5.2810000000000015,3.9600000381469695,1.17999994754791,4.19999980926514,7.759699821472171
2008Q1,4.56582498550415,7.6374750137329075,6.688825130462644,6.651700139045713,6.095574855804441,7.481624960899353,12.905050516128526,5.3522500000000015,4.435000061988828,1.2574999630451174,4.224999904632569,8.22374987602234
2008Q2,4.89744997024536,7.9323501586914045,7.24055004119873,7.519200086593624,6.576149940490722,7.899850130081174,14.55560064315795,5.4235000000000015,4.910000085830687,1.3349999785423248,4.25,8.68779993057251
2008Q3,5.2290749549865705,8.227225303649902,7.792274951934815,8.386700034141537,7.056725025176999,8.318075299262999,16.206150770187378,5.49475,5.385000109672544,1.4124999940395324,4.275000095367431,9.151849985122679
2008Q4,5.5606999397277805,8.5221004486084,8.3439998626709,9.25419998168945,7.53730010986328,8.73630046844482,17.8567008972168,5.566,5.860000133514402,1.4900000095367398,4.30000019073486,9.61590003967285
2009Q1,5.473349928855893,8.321462869644167,8.27187490463257,9.348999977111816,7.59962511062622,8.7700502872467,18.357450485229503,5.5835,5.425000071525573,1.2728750109672522,4.250000119209287,10.390200138092037
2009Q2,5.385999917984005,8.120825290679933,8.19974994659424,9.44379997253418,7.66195011138916,8.80380010604858,18.858200073242198,5.601,4.990000009536741,1.0557500123977643,4.200000047683714,11.164500236511225
2009Q3,5.298649907112117,7.920187711715697,8.12762498855591,9.538599967956543,7.7242751121521,8.837549924850462,19.3589496612549,5.6185,4.554999947547912,0.8386250138282767,4.149999976158142,11.938800334930413
2009Q4,5.21129989624023,7.719550132751465,8.05550003051758,9.63339996337891,7.78660011291504,8.87129974365234,19.859699249267603,5.636,4.11999988555908,0.621500015258789,4.099999904632569,12.7131004333496
2010Q1,5.17874991893768,7.518912553787231,7.919399976730348,9.4623498916626,7.849375009536746,8.85622477531433,20.24239921569825,5.6365,4.062499940395353,0.6311250180006027,4.099999904632569,14.001000404357901
2010Q2,5.14619994163513,7.318274974822997,7.783299922943115,9.291299819946287,7.912149906158451,8.841149806976315,20.6250991821289,5.6370000000000005,4.004999995231625,0.6407500207424164,4.099999904632569,15.288900375366199
2010Q3,5.1136499643325815,7.117637395858764,7.647199869155883,9.12024974822998,7.974924802780155,8.826074838638304,21.007799148559553,5.6375,3.9475000500678976,0.6503750234842302,4.099999904632569,16.5768003463745
2010Q4,5.08109998703003,6.91699981689453,7.51109981536865,8.94919967651367,8.03769969940186,8.81099987030029,21.3904991149902,5.638,3.89000010490417,0.6600000262260439,4.099999904632569,17.864700317382802
2011Q1,5.116724967956543,6.9841748476028425,7.456274867057798,8.729249715805052,7.99942481517792,8.958299875259398,22.239674568176245,5.6415000000000015,3.847500085830685,0.6400000154972076,4.099999904632569,19.508350372314453
2011Q2,5.152349948883055,7.051349878311156,7.401449918746946,8.509299755096437,7.96114993095398,9.105599880218506,23.088850021362294,5.645,3.8050000667572004,0.6200000047683714,4.099999904632569,21.1520004272461
2011Q3,5.1879749298095685,7.1185249090194676,7.346624970436093,8.28934979438782,7.922875046730041,9.252899885177614,23.93802547454835,5.6485,3.7625000476837145,0.5999999940395351,4.099999904632569,22.79565048217775
2011Q4,5.2235999107360795,7.1856999397277805,7.2918000221252415,8.069399833679201,7.8846001625061,9.40019989013672,24.7872009277344,5.652,3.72000002861023,0.5799999833106989,4.099999904632569,24.4393005371094
2012Q1,5.333199977874751,7.133374929428098,7.237249970436093,7.895774841308596,7.794500112533567,9.530299901962278,25.113800525665297,5.65675,3.7549999952316298,0.4971749857068056,4.087499976158142,25.196025371551524
2012Q2,5.442800045013424,7.081049919128415,7.182699918746946,7.722149848937991,7.704400062561035,9.660399913787842,25.440400123596202,5.6615,3.7899999618530296,0.4143499881029125,4.075000047683714,25.95275020599365
2012Q3,5.552400112152097,7.028724908828733,7.128149867057798,7.5485248565673855,7.614300012588504,9.790499925613402,25.7669997215271,5.666250000000002,3.8249999284744303,0.33152499049901923,4.062500119209287,26.709475040435766
2012Q4,5.662000179290769,6.97639989852905,7.07359981536865,7.37489986419678,7.5241999626159695,9.920599937438961,26.093599319457997,5.671,3.85999989509583,0.248699992895126,4.05000019073486,27.466199874877898
2013Q1,5.765700101852414,6.897599935531615,7.033724904060363,7.073049902915957,7.170549988746643,10.013499975204473,25.680524349212646,5.6552500000000006,3.829999923706058,0.3304250016808508,4.062500119209287,27.222499847412077
2013Q2,5.869400024414059,6.81879997253418,6.993849992752075,6.7711999416351345,6.8169000148773184,10.10640001296998,25.2674493789673,5.6395,3.7999999523162855,0.4121500104665755,4.075000047683714,26.97879981994625
2013Q3,5.9730999469757045,6.740000009536744,6.953975081443788,6.469349980354313,6.463250041007996,10.199300050735493,24.85437440872195,5.6237499999999985,3.7699999809265132,0.4938750192523002,4.087499976158142,26.735099792480426
2013Q4,6.07679986953735,6.661200046539309,6.914100170135501,6.16750001907349,6.109600067138669,10.292200088501,24.4412994384766,5.608,3.74000000953674,0.575600028038025,4.099999904632569,26.491399765014602
2014Q1,6.0711499452590925,7.1025749444961574,6.912200093269352,5.945625066757205,5.9072750806808445,10.307650089263925,23.8452997207642,5.59725,3.752499997615813,0.5808750241994858,4.0833332538604745,26.092824935913054
2014Q2,6.065500020980835,7.543949842453006,6.910300016403201,5.723750114440921,5.70495009422302,10.32310009002685,23.2493000030518,5.5865,3.764999985694885,0.5861500203609464,4.066666603088379,25.694250106811506
2014Q3,6.0598500967025775,7.985324740409854,6.908399939537051,5.501875162124635,5.502625107765195,10.338550090789775,22.653300285339398,5.57575,3.7774999737739567,0.5914250165224071,4.049999952316285,25.29567527770995
2014Q4,6.05420017242432,8.426699638366701,6.906499862670901,5.28000020980835,5.30030012130737,10.3540000915527,22.057300567627,5.565,3.7899999618530296,0.5967000126838679,4.0333333015441895,24.8971004486084
2015Q1,5.9681251049041775,9.21999979019165,6.929599881172183,5.177300214767457,5.177650094032287,10.275200128555275,21.451650619506875,6.179333333400002,3.8624999523162855,0.6195250153541562,4.016666650772096,24.557600498199477
2015Q2,5.882050037384036,10.0132999420166,6.9526998996734655,5.074600219726563,5.0550000667572,10.196400165557849,20.84600067138675,6.793666666800001,3.9349999427795397,0.6423500180244445,4.0,24.218100547790552
2015Q3,5.7959749698638925,10.806600093841551,6.975799918174747,4.9719002246856725,4.932350039482116,10.117600202560423,20.240350723266626,7.408000000200001,4.007499933242795,0.6651750206947328,3.983333349227904,23.878600597381624
2015Q4,5.70989990234375,11.599900245666499,6.99889993667603,4.86920022964478,4.80970001220703,10.038800239563,19.634700775146502,8.0223333336,4.07999992370605,0.6880000233650211,3.9666666984558097,23.5391006469727
2016Q1,5.68019998073578,11.905525207519526,6.834100008010867,4.7407001256942785,4.689774990081785,9.880325078964242,19.031925678253177,8.636666667,4.109999895095823,0.7235000133514405,3.9500000476837145,23.026225566864053
2016Q2,5.6505000591278085,12.211150169372546,6.669300079345706,4.6122000217437735,4.56984996795654,9.721849918365487,18.429150581359853,9.153333332999999,4.139999866485597,0.7590000033378601,3.9333333969116198,22.5133504867554
2016Q3,5.62080013751984,12.516775131225574,6.504500150680543,4.483699917793271,4.449924945831294,9.563374757766725,17.826375484466524,8.843333333,4.169999837875368,0.7944999933242797,3.916666746139525,22.000475406646753
2016Q4,5.59110021591187,12.822400093078599,6.33970022201538,4.35519981384277,4.32999992370605,9.40489959716797,17.2236003875732,6.54,4.19999980926514,0.8299999833106991,3.9000000953674303,21.4876003265381
2017Q1,5.51790010929108,12.700250148773177,6.2124751806259155,4.2402998805046055,4.246474921703335,9.307799816131594,16.731375217437726,5.203333333,4.062499821186068,0.8138749897480009,3.875000059604643,20.93860006332397
2017Q2,5.444700002670291,12.578100204467747,6.08525013923645,4.12539994716644,4.16294991970062,9.210700035095217,16.23915004730225,4.006666667,3.9249998331069977,0.7977499961853025,3.8500000238418552,20.389599800109853
2017Q3,5.3714998960495,12.455950260162325,5.958025097846986,4.010500013828275,4.079424917697905,9.113600254058838,15.746924877166775,4.023333333,3.7874998450279262,0.7816250026226041,3.824999988079068,19.840599536895727
2017Q4,5.29829978942871,12.3338003158569,5.8308000564575195,3.89560008049011,3.99589991569519,9.016500473022461,15.2546997070313,4.82,3.6499998569488548,0.7655000090599059,3.79999995231628,19.2915992736816
2018Q1,5.26372480392456,12.233675241470301,5.788750052452087,3.8390000462532026,3.931224942207335,8.873225450515749,14.967074871063275,5.626666667,3.512499868869784,0.7532250136137006,4.137499988079068,18.796949386596648
2018Q2,5.22914981842041,12.1335501670837,5.746700048446655,3.782400012016295,3.86654996871948,8.729950428009037,14.67945003509525,5.486666667000001,3.374999880790712,0.7409500181674955,4.475000023841855,18.3022994995117
2018Q3,5.1945748329162615,12.033425092697101,5.704650044441223,3.725799977779388,3.801874995231625,8.586675405502321,14.391825199127224,6.133333333,3.237499892711641,0.7286750227212903,4.812500059604642,17.80764961242675
2018Q4,5.15999984741211,11.933300018310499,5.66260004043579,3.66919994354248,3.7372000217437695,8.44340038299561,14.1042003631592,6.833333333,3.0999999046325697,0.716400027275085,5.15000009536743,17.3129997253418
2019Q1,5.12542486190796,11.8331749439239,5.620550036430359,3.612599909305572,3.6725250482559137,8.300125360488899,13.816575527191176,6.903333333,2.9624999165534978,0.7041250318288798,5.487500131130218,16.81834983825685
2019Q2,5.0908498764038095,11.7330498695373,5.578500032424924,3.555999875068665,3.6078500747680593,8.156850337982185,13.52895069122315,7.416666667,2.8249999284744267,0.6918500363826745,5.8250001668930045,16.323699951171903
2019Q3,5.056274890899661,11.632924795150695,5.536450028419492,3.499399840831757,3.5431751012802035,8.013575315475473,13.241325855255125,7.556666667000001,2.687499940395356,0.6795750409364693,6.162500202655793,15.82905006408695
2019Q4,5.021699905395511,11.532799720764098,5.49440002441406,3.44279980659485,3.478500127792349,7.8703002929687615,12.9537010192871,7.643333332999999,2.549999952316284,0.6673000454902641,6.500000238418579,15.334400177002001
2020Q1,4.98712491989136,11.4326746463775,5.452350020408628,3.3861997723579416,3.413825154304494,7.727025270462048,12.66607618331907,7.91,2.4124999642372127,0.655025050044059,6.837500274181367,14.839750289917047
2020Q2,4.9525499343872115,11.332549571990896,5.410300016403196,3.3295997381210345,3.3491501808166384,7.583750247955336,12.378451347351051,18.47666667,2.274999976158142,0.6427500545978537,7.175000309944156,14.345100402832095
2020Q3,4.917974948883059,11.232424497604296,5.368250012397763,3.2729997038841265,3.284475207328783,7.440475225448622,12.090826511383028,7.473333332999999,2.1374999880790706,0.6304750591516484,7.512500345706941,13.850450515747148
